"financebench_id","company","doc_name","question_type","question_reasoning","domain_question_num","question","context_precision","context_recall","response_relevancy","faithfulness","average_metric_score","recall_bucket","all_metrics_zero","table_or_numeric_heavy_question","primary_issue","answer_llm_model","generated_answer","answer_latency_ms","evaluator_framework","ragas_evaluator_llm_model","ragas_evaluator_llm_model_source","ragas_evaluator_embedding_model","ragas_evaluator_embedding_model_source","retrieval_backend","retrieval_collection","retrieval_collection_source","retrieval_top_k","retrieval_embedding_model","retrieval_embedding_model_source","retrieval_doc_name_filter_inferred","retrieval_doc_name_filter_inference","target_doc_in_top_k","target_doc_rank","gold_evidence_pages","gold_evidence_page_in_top_k_exact","gold_evidence_page_in_top_k_plus_minus_1","top1_retrieved_doc","top1_retrieved_page","top1_retrieved_score","chunking_strategy","chunker_implementation","chunk_input_file","chunk_count","chunk_size","chunk_overlap","metrics_source_file","answers_source_file","retrievals_source_file","notes"
"financebench_id_03029","3M","3M_2018_10K","metrics-generated","Information extraction","","What is the FY2018 capital expenditure amount (in USD millions) for 3M? Give a response to the question by relying on the details shown in the cash flow statement.","0","0","0.829138893231572","0","0.207284723307893","zero","False","True","zero_recall_target_doc_found_but_gold_page_missed","gpt-5.4-nano","3Mâ€™s FY2018 capital expenditure amount was $1,420 million.","4197.140299999774","Ragas collection metrics","gpt-4o-mini","src/evaluate.py default; metrics file does not store run override","text-embedding-3-small","src/evaluate.py default; metrics file does not store run override","Chroma vector search","financebench_chunks","src/retrieve.py default","5","text-embedding-3-small","src/retrieve.py and src/embed_chunks.py default; retrieval file does not store run override","false","retrieval rows include chunks from non-target documents","True","1","59","False","False","3M_2018_10K","38","0.6478097270214304","token","LangChain TokenTextSplitter when strategy=token","data\chunk\token-chunk.jsonl","48499","128","100","data\eval\metrics.jsonl","data\answers\answers.jsonl","data\retrieval\retrievals.jsonl","Chunk size and overlap supplied by user: token size 128, overlap size 100. Run-level metadata fields marked as default/inferred should be replaced if you have exact command logs with overrides."
"financebench_id_04672","3M","3M_2018_10K","metrics-generated","Information extraction","","Assume that you are a public equities analyst. Answer the following question by primarily using information that is shown in the balance sheet: what is the year end FY2018 net PPNE for 3M? Answer in USD billions.","0","0","0","0","0","zero","True","True","zero_recall_target_doc_found_but_gold_page_missed","gpt-5.4-nano","Retrieved evidence is insufficient to determine 3Mâ€™s FY2018 year-end net PPNE from the provided balance-sheet-related chunks.","1219.3468000000394","Ragas collection metrics","gpt-4o-mini","src/evaluate.py default; metrics file does not store run override","text-embedding-3-small","src/evaluate.py default; metrics file does not store run override","Chroma vector search","financebench_chunks","src/retrieve.py default","5","text-embedding-3-small","src/retrieve.py and src/embed_chunks.py default; retrieval file does not store run override","false","retrieval rows include chunks from non-target documents","True","1","57","False","False","3M_2018_10K","40","0.6043304762273204","token","LangChain TokenTextSplitter when strategy=token","data\chunk\token-chunk.jsonl","48499","128","100","data\eval\metrics.jsonl","data\answers\answers.jsonl","data\retrieval\retrievals.jsonl","Chunk size and overlap supplied by user: token size 128, overlap size 100. Run-level metadata fields marked as default/inferred should be replaced if you have exact command logs with overrides."
"financebench_id_00499","3M","3M_2022_10K","domain-relevant","Logical reasoning (based on numerical reasoning)","dg06","Is 3M a capital-intensive business based on FY2022 data?","0.833333333291667","0.142857142857143","0","0","0.244047619037203","partial","False","False","low_faithfulness_generation_grounding_risk","gpt-5.4-nano","Retrieved evidence is insufficient to determine whether 3M is capital-intensive based on FY2022 data.","1247.5101999998515","Ragas collection metrics","gpt-4o-mini","src/evaluate.py default; metrics file does not store run override","text-embedding-3-small","src/evaluate.py default; metrics file does not store run override","Chroma vector search","financebench_chunks","src/retrieve.py default","5","text-embedding-3-small","src/retrieve.py and src/embed_chunks.py default; retrieval file does not store run override","false","retrieval rows include chunks from non-target documents","True","4","47;49;51","False","False","3M_2018_10K","38","0.6158847242511408","token","LangChain TokenTextSplitter when strategy=token","data\chunk\token-chunk.jsonl","48499","128","100","data\eval\metrics.jsonl","data\answers\answers.jsonl","data\retrieval\retrievals.jsonl","Chunk size and overlap supplied by user: token size 128, overlap size 100. Run-level metadata fields marked as default/inferred should be replaced if you have exact command logs with overrides."
"financebench_id_01226","3M","3M_2022_10K","domain-relevant","Logical reasoning (based on numerical reasoning) OR Numerical reasoning OR Logical reasoning","dg17","What drove operating margin change as of FY2022 for 3M? If operating margin is not a useful metric for a company like this, then please state that and explain why.","0","0.333333333333333","0","0.833333333333333","0.291666666666667","partial","False","True","low_response_relevancy","gpt-5.4-nano","The retrieved evidence does not specify what drove the operating margin change for 3M in FY2022. It only provides that 3M reports operating income margin changes (percent of net sales) and notes that, effective in the first quarter of 2022, 3M changed the measure of segment operating performance used by its chief operating decision maker, which impacted the disclosed measure of segment profit/loss (business segment operating income). Because the evidence does not break down the FY2022 operating margin movement into underlying drivers (e.g., pricing, volume, costs, mix, special items), the retrieved evidence is insufficient to identify the drivers of the operating margin change as of FY2022.","2368.384200000037","Ragas collection metrics","gpt-4o-mini","src/evaluate.py default; metrics file does not store run override","text-embedding-3-small","src/evaluate.py default; metrics file does not store run override","Chroma vector search","financebench_chunks","src/retrieve.py default","5","text-embedding-3-small","src/retrieve.py and src/embed_chunks.py default; retrieval file does not store run override","false","retrieval rows include chunks from non-target documents","True","1","26","False","False","3M_2022_10K","19","0.5901750711739792","token","LangChain TokenTextSplitter when strategy=token","data\chunk\token-chunk.jsonl","48499","128","100","data\eval\metrics.jsonl","data\answers\answers.jsonl","data\retrieval\retrievals.jsonl","Chunk size and overlap supplied by user: token size 128, overlap size 100. Run-level metadata fields marked as default/inferred should be replaced if you have exact command logs with overrides."
"financebench_id_01865","3M","3M_2022_10K","novel-generated","","","If we exclude the impact of M&A, which segment has dragged down 3M's overall growth in 2022?","0","0","0.801919939798816","1","0.450479984949704","zero","False","False","zero_recall_target_doc_found_but_gold_page_missed","gpt-5.4-nano","Health Care and its sub-segments (including separation and purification and health information systems) dragged down 3Mâ€™s overall growth in 2022, as growth was held back by declines in separation and purification and health information systems due to lower post-COVID-related biopharma demand and ongoing stress on hospital budgets.","1635.2778000000399","Ragas collection metrics","gpt-4o-mini","src/evaluate.py default; metrics file does not store run override","text-embedding-3-small","src/evaluate.py default; metrics file does not store run override","Chroma vector search","financebench_chunks","src/retrieve.py default","5","text-embedding-3-small","src/retrieve.py and src/embed_chunks.py default; retrieval file does not store run override","false","retrieval rows include chunks from non-target documents","True","2","24","False","False","3M_2023Q2_10Q","67","0.6573004742438067","token","LangChain TokenTextSplitter when strategy=token","data\chunk\token-chunk.jsonl","48499","128","100","data\eval\metrics.jsonl","data\answers\answers.jsonl","data\retrieval\retrievals.jsonl","Chunk size and overlap supplied by user: token size 128, overlap size 100. Run-level metadata fields marked as default/inferred should be replaced if you have exact command logs with overrides."
"financebench_id_00807","3M","3M_2023Q2_10Q","domain-relevant","Logical reasoning (based on numerical reasoning) OR Logical reasoning","dg01","Does 3M have a reasonably healthy liquidity profile based on its quick ratio for Q2 of FY2023? If the quick ratio is not relevant to measure liquidity, please state that and explain why.","0","0","0","0.833333333333333","0.208333333333333","zero","False","True","zero_recall_target_doc_found_but_gold_page_missed","gpt-5.4-nano","Yes. Based on 3Mâ€™s Q2 FY2023 disclosures, the company â€œmaintains a strong liquidity profile,â€ with primary short-term liquidity needs met through cash on hand and U.S. commercial paper issuances, and it had $1.8 billion in commercial paper outstanding at June 30, 2023. The retrieved evidence does not provide a quick ratio for Q2 FY2023, so the quick ratio itself cannot be evaluated from the provided chunks.","1455.0053000002663","Ragas collection metrics","gpt-4o-mini","src/evaluate.py default; metrics file does not store run override","text-embedding-3-small","src/evaluate.py default; metrics file does not store run override","Chroma vector search","financebench_chunks","src/retrieve.py default","5","text-embedding-3-small","src/retrieve.py and src/embed_chunks.py default; retrieval file does not store run override","false","retrieval rows include chunks from non-target documents","True","1","4","False","False","3M_2023Q2_10Q","69","0.5716379893920729","token","LangChain TokenTextSplitter when strategy=token","data\chunk\token-chunk.jsonl","48499","128","100","data\eval\metrics.jsonl","data\answers\answers.jsonl","data\retrieval\retrievals.jsonl","Chunk size and overlap supplied by user: token size 128, overlap size 100. Run-level metadata fields marked as default/inferred should be replaced if you have exact command logs with overrides."
"financebench_id_00941","3M","3M_2023Q2_10Q","domain-relevant","Information extraction","dg04","Which debt securities are registered to trade on a national securities exchange under 3M's name as of Q2 of 2023?","0","0","0","0","0","zero","True","False","zero_recall_target_doc_found_but_gold_page_missed","gpt-5.4-nano","The retrieved evidence does not identify which debt securities are registered to trade on a national securities exchange under 3Mâ€™s name as of Q2 2023.","1314.2108000001826","Ragas collection metrics","gpt-4o-mini","src/evaluate.py default; metrics file does not store run override","text-embedding-3-small","src/evaluate.py default; metrics file does not store run override","Chroma vector search","financebench_chunks","src/retrieve.py default","5","text-embedding-3-small","src/retrieve.py and src/embed_chunks.py default; retrieval file does not store run override","false","retrieval rows include chunks from non-target documents","True","1","0","False","False","3M_2023Q2_10Q","69","0.637068300839547","token","LangChain TokenTextSplitter when strategy=token","data\chunk\token-chunk.jsonl","48499","128","100","data\eval\metrics.jsonl","data\answers\answers.jsonl","data\retrieval\retrievals.jsonl","Chunk size and overlap supplied by user: token size 128, overlap size 100. Run-level metadata fields marked as default/inferred should be replaced if you have exact command logs with overrides."
"financebench_id_01858","3M","3M_2023Q2_10Q","novel-generated","","","Does 3M maintain a stable trend of dividend distribution?","0.99999999998","1","0.8466722702858","1","0.96166806756645","full","False","True","comparatively_healthy","gpt-5.4-nano","Yes. 3M has a long-running pattern of dividend increases (e.g., 61 consecutive years of dividend increases as of 2019, and 65 consecutive years as of 2023), indicating a stable trend of dividend distribution.","1278.246599999875","Ragas collection metrics","gpt-4o-mini","src/evaluate.py default; metrics file does not store run override","text-embedding-3-small","src/evaluate.py default; metrics file does not store run override","Chroma vector search","financebench_chunks","src/retrieve.py default","5","text-embedding-3-small","src/retrieve.py and src/embed_chunks.py default; retrieval file does not store run override","false","retrieval rows include chunks from non-target documents","True","4","61","False","False","3M_2018_10K","47","0.6274443630401619","token","LangChain TokenTextSplitter when strategy=token","data\chunk\token-chunk.jsonl","48499","128","100","data\eval\metrics.jsonl","data\answers\answers.jsonl","data\retrieval\retrievals.jsonl","Chunk size and overlap supplied by user: token size 128, overlap size 100. Run-level metadata fields marked as default/inferred should be replaced if you have exact command logs with overrides."
"financebench_id_02987","Activision Blizzard","ACTIVISIONBLIZZARD_2019_10K","metrics-generated","Numerical reasoning","","What is the FY2019 fixed asset turnover ratio for Activision Blizzard? Fixed asset turnover ratio is defined as: FY2019 revenue / (average PP&E between FY2018 and FY2019). Round your answer to two decimal places. Base your judgments on the information provided primarily in the statement of income and the statement of financial position.","0","0","0.787818158935906","1","0.446954539733976","zero","False","True","zero_recall_target_doc_found_but_gold_page_missed","gpt-5.4-nano","Retrieved evidence is insufficient to calculate Activision Blizzardâ€™s FY2019 fixed asset turnover ratio because the needed FY2019 revenue and average PP&E (FY2018 and FY2019) are not provided in the retrieved chunks.","1040.3510999999526","Ragas collection metrics","gpt-4o-mini","src/evaluate.py default; metrics file does not store run override","text-embedding-3-small","src/evaluate.py default; metrics file does not store run override","Chroma vector search","financebench_chunks","src/retrieve.py default","5","text-embedding-3-small","src/retrieve.py and src/embed_chunks.py default; retrieval file does not store run override","false","retrieval rows include chunks from non-target documents","True","2","68;69","False","False","MICROSOFT_2023_10K","78","0.5546991742140975","token","LangChain TokenTextSplitter when strategy=token","data\chunk\token-chunk.jsonl","48499","128","100","data\eval\metrics.jsonl","data\answers\answers.jsonl","data\retrieval\retrievals.jsonl","Chunk size and overlap supplied by user: token size 128, overlap size 100. Run-level metadata fields marked as default/inferred should be replaced if you have exact command logs with overrides."
"financebench_id_07966","Activision Blizzard","ACTIVISIONBLIZZARD_2019_10K","metrics-generated","Numerical reasoning","","What is the FY2017 - FY2019 3 year average of capex as a % of revenue for Activision Blizzard? Answer in units of percents and round to one decimal place. Calculate (or extract) the answer from the statement of income and the cash flow statement.","0.249999999975","0","0","0.5","0.18749999999375","zero","False","True","zero_recall_target_doc_found_but_gold_page_missed","gpt-5.4-nano","Retrieved evidence is insufficient to calculate the FY2017â€“FY2019 3-year average capex as a % of revenue for Activision Blizzard from the provided chunks.","1172.8100999998787","Ragas collection metrics","gpt-4o-mini","src/evaluate.py default; metrics file does not store run override","text-embedding-3-small","src/evaluate.py default; metrics file does not store run override","Chroma vector search","financebench_chunks","src/retrieve.py default","5","text-embedding-3-small","src/retrieve.py and src/embed_chunks.py default; retrieval file does not store run override","false","retrieval rows include chunks from non-target documents","True","1","69;72","False","False","ACTIVISIONBLIZZARD_2019_10K","51","0.5981766703120616","token","LangChain TokenTextSplitter when strategy=token","data\chunk\token-chunk.jsonl","48499","128","100","data\eval\metrics.jsonl","data\answers\answers.jsonl","data\retrieval\retrievals.jsonl","Chunk size and overlap supplied by user: token size 128, overlap size 100. Run-level metadata fields marked as default/inferred should be replaced if you have exact command logs with overrides."
